record_id,scenario_id,gold,pred_keyword_search,pred_d3fend_without_abstracts,pred_d3fend_plus_abstracts
abstract_10185510,advanced_3,0,0,0,0
abstract_10193109,advanced_3,0,0,0,0
abstract_10198623,advanced_3,1,1,1,1
abstract_10200947,advanced_3,1,1,1,1
abstract_10211404,advanced_3,0,0,0,0
abstract_10224116,advanced_3,0,0,0,0
abstract_10233259,advanced_3,0,1,0,1
abstract_10256595,advanced_3,0,1,0,1
abstract_10269944,advanced_3,0,1,0,1
abstract_10274094,advanced_3,0,0,0,0
abstract_10274320,advanced_3,0,0,0,0
abstract_10274659,advanced_3,1,1,1,1
abstract_10277022,advanced_3,0,0,0,0
abstract_10295949,advanced_3,1,0,1,1
abstract_10300580,advanced_3,0,0,0,0
abstract_10302988,advanced_3,1,1,1,1
abstract_10320150,advanced_3,0,0,0,0
abstract_10324700,advanced_3,1,1,1,1
abstract_10324701,advanced_3,0,1,0,1
abstract_10330246,advanced_3,1,0,1,1
abstract_10332682,advanced_3,0,0,0,0
abstract_10335294,advanced_3,0,1,0,1
abstract_10337217,advanced_3,0,1,0,1
abstract_10341414,advanced_3,1,0,1,1
abstract_10341769,advanced_3,1,0,1,1
abstract_10343003,advanced_3,0,1,0,1
abstract_10353996,advanced_3,0,0,0,0
abstract_10359228,advanced_3,0,0,0,0
abstract_10364228,advanced_3,1,0,1,1
abstract_10373542,advanced_3,0,0,0,0
abstract_10376327,advanced_3,1,0,1,1
abstract_10380680,advanced_3,0,0,0,0
abstract_10389042,advanced_3,0,0,0,0
abstract_10398268,advanced_3,1,0,1,1
abstract_10401513,advanced_3,1,0,1,1
abstract_10415942,advanced_3,0,1,0,1
abstract_10451651,advanced_3,1,1,1,1
abstract_10460491,advanced_3,0,0,0,0
abstract_10460884,advanced_3,1,1,1,1
abstract_10477808,advanced_3,0,1,0,1
abstract_10493675,advanced_3,0,1,0,1
abstract_10503478,advanced_3,1,1,1,1
abstract_10503488,advanced_3,1,0,1,1
abstract_10507725,advanced_3,1,1,1,1
abstract_10543545,advanced_3,1,0,1,1
abstract_10559378,advanced_3,0,1,0,1
abstract_10560350,advanced_3,1,1,1,1
abstract_10563757,advanced_3,0,1,0,1
abstract_10564328,advanced_3,0,0,0,0
abstract_10567023,advanced_3,0,0,0,0
abstract_10581296,advanced_3,1,1,1,1
abstract_10581424,advanced_3,0,0,0,0
abstract_10609495,advanced_3,0,0,0,0
abstract_10610626,advanced_3,1,1,1,1
abstract_10613364,advanced_3,0,1,0,1
abstract_10621178,advanced_3,0,0,0,0
abstract_10623142,advanced_3,0,1,0,1
abstract_10631139,advanced_3,1,1,1,1
abstract_10636091,advanced_3,1,1,1,1
abstract_10639600,advanced_3,1,0,1,1
abstract_10645775,advanced_3,1,1,1,1
abstract_10661999,advanced_3,0,1,0,1
abstract_10670774,advanced_3,0,1,0,1
abstract_10679814,advanced_3,0,0,0,0
abstract_10695898,advanced_3,0,0,0,0
abstract_10700759,advanced_3,0,0,0,0
abstract_10705348,advanced_3,0,0,0,0
abstract_10711947,advanced_3,1,0,1,1
abstract_10725931,advanced_3,0,1,0,1
abstract_10740824,advanced_3,0,0,0,0
abstract_10742440,advanced_3,0,0,0,0
abstract_10742828,advanced_3,0,1,0,1
abstract_10745411,advanced_3,0,0,0,0
abstract_10750773,advanced_3,1,0,1,1
abstract_10758575,advanced_3,1,0,1,1
abstract_10772616,advanced_3,0,0,0,0
abstract_10773661,advanced_3,0,0,0,0
abstract_10792396,advanced_3,1,0,1,1
abstract_10801956,advanced_3,0,0,0,0
abstract_10815496,advanced_3,0,0,0,0
abstract_10818162,advanced_3,1,1,1,1
abstract_10818431,advanced_3,1,1,1,1
abstract_10818775,advanced_3,0,0,0,0
abstract_10826200,advanced_3,0,0,0,0
abstract_10826685,advanced_3,1,0,1,1
abstract_10832310,advanced_3,0,1,0,1
abstract_10834815,advanced_3,0,1,0,1
abstract_10858229,advanced_3,0,0,0,0
abstract_10859613,advanced_3,1,0,1,1
abstract_10862213,advanced_3,0,0,0,0
abstract_10862852,advanced_3,0,0,0,0
abstract_10873244,advanced_3,1,1,1,1
abstract_10893419,advanced_3,0,0,0,0
abstract_10896296,advanced_3,0,0,0,0
abstract_10910334,advanced_3,0,0,0,0
abstract_10916440,advanced_3,1,1,1,1
abstract_10929120,advanced_3,0,0,0,0
abstract_10952401,advanced_3,1,1,1,1
abstract_10976365,advanced_3,0,0,0,0
abstract_10983799,advanced_3,1,1,1,1
abstract_10986078,advanced_3,0,0,0,0
abstract_10993799,advanced_3,1,1,1,1
abstract_10994869,advanced_3,1,0,1,1
abstract_10996018,advanced_3,0,0,0,0
abstract_11000943,advanced_3,1,1,1,1
abstract_11001663,advanced_3,0,0,0,0
abstract_11025836,advanced_3,1,1,1,1
abstract_11026884,advanced_3,1,1,1,1
abstract_11047985,advanced_3,1,0,1,1
abstract_11051353,advanced_3,0,0,0,0
abstract_11051406,advanced_3,1,0,1,1
abstract_11052842,advanced_3,1,0,1,1
abstract_11056503,advanced_3,1,0,1,1
abstract_11057829,advanced_3,1,1,1,1
abstract_11058572,advanced_3,1,0,1,1
abstract_11062666,advanced_3,0,1,0,1
abstract_11068500,advanced_3,0,1,0,1
abstract_11076357,advanced_3,1,1,1,1
abstract_11079846,advanced_3,0,0,0,0
abstract_11083637,advanced_3,1,1,1,1
abstract_11085089,advanced_3,1,0,1,1
abstract_11089851,advanced_3,1,0,1,1
abstract_11132771,advanced_3,1,1,1,1
abstract_11169076,advanced_3,1,0,1,1
abstract_11189518,advanced_3,0,1,0,1
abstract_11191064,advanced_3,1,1,1,1
abstract_11191880,advanced_3,1,1,1,1
abstract_11226437,advanced_3,1,1,1,1
abstract_11227979,advanced_3,1,1,1,1
abstract_11230814,advanced_3,0,0,0,0
abstract_11258332,advanced_3,1,0,1,1
abstract_11262724,advanced_3,0,0,0,0
abstract_11268891,advanced_3,0,0,0,0
abstract_11276529,advanced_3,0,0,0,0
abstract_11287222,advanced_3,0,0,0,0
abstract_11295555,advanced_3,0,1,0,1
abstract_11298234,advanced_3,0,0,0,0
abstract_11300384,advanced_3,1,0,1,1
abstract_11302970,advanced_3,0,1,0,1
abstract_11306936,advanced_3,1,1,1,1
abstract_11311792,advanced_3,0,0,0,0
abstract_11316954,advanced_3,1,1,1,1
abstract_11333455,advanced_3,0,0,0,0
abstract_11352770,advanced_3,0,0,0,0
abstract_11355058,advanced_3,0,0,0,0
abstract_11355624,advanced_3,0,0,0,0
abstract_11357212,advanced_3,0,1,0,1
abstract_11367605,advanced_3,0,0,0,0
abstract_11372214,advanced_3,0,0,0,0
abstract_11386929,advanced_3,1,1,1,1
abstract_11397786,advanced_3,1,1,1,1
abstract_11406847,advanced_3,0,1,0,1
abstract_11407236,advanced_3,0,0,0,0
abstract_11412417,advanced_3,0,1,0,1
abstract_11425242,advanced_3,1,0,1,1
abstract_11427705,advanced_3,1,1,1,1
abstract_11432042,advanced_3,1,0,1,1
abstract_11432532,advanced_3,0,1,0,1
abstract_11433524,advanced_3,1,1,1,1
abstract_11440969,advanced_3,0,0,0,0
abstract_11442848,advanced_3,0,0,0,0
abstract_11444752,advanced_3,0,0,0,0
abstract_11453651,advanced_3,0,0,0,0
abstract_11470423,advanced_3,1,1,1,1
abstract_11481267,advanced_3,1,1,1,1
abstract_11503682,advanced_3,0,0,0,0
abstract_11506573,advanced_3,1,0,1,1
abstract_11513365,advanced_3,0,0,0,0
abstract_11516288,advanced_3,0,0,0,0
abstract_11530848,advanced_3,0,1,0,1
abstract_11536583,advanced_3,1,1,1,1
abstract_11561663,advanced_3,1,1,1,1
abstract_11571321,advanced_3,1,1,1,1
abstract_11576530,advanced_3,1,1,1,1
abstract_11581631,advanced_3,0,1,0,1
abstract_11630014,advanced_3,0,0,0,0
abstract_11634346,advanced_3,1,0,1,1
abstract_11648576,advanced_3,0,0,0,0
abstract_11668579,advanced_3,1,0,1,1
abstract_11678860,advanced_3,0,0,0,0
abstract_11680024,advanced_3,0,0,0,0
abstract_11692852,advanced_3,0,0,0,0
abstract_11702198,advanced_3,0,0,0,0
abstract_11711391,advanced_3,1,1,1,1
abstract_11716081,advanced_3,0,1,0,1
abstract_11723377,advanced_3,1,1,1,1
abstract_11723952,advanced_3,0,1,0,1
abstract_11737798,advanced_3,0,1,0,1
abstract_11747496,advanced_3,0,1,0,1
abstract_11751640,advanced_3,1,1,1,1
abstract_11752955,advanced_3,1,0,1,1
abstract_11767081,advanced_3,0,1,0,1
abstract_11767309,advanced_3,1,0,1,1
abstract_11770161,advanced_3,1,0,1,1
abstract_11771768,advanced_3,0,1,0,1
abstract_11776857,advanced_3,1,1,1,1
abstract_11778074,advanced_3,0,1,0,1
abstract_11779155,advanced_3,1,0,1,1
abstract_11805485,advanced_3,1,0,1,1
abstract_11820032,advanced_3,1,0,1,1
abstract_11821617,advanced_3,1,0,1,1
abstract_11837926,advanced_3,0,0,0,0
abstract_11845739,advanced_3,1,0,1,1
abstract_11846285,advanced_3,0,0,0,0
abstract_11860966,advanced_3,0,0,0,0
abstract_11867695,advanced_3,1,0,1,1
abstract_11874454,advanced_3,1,1,1,1
abstract_11875408,advanced_3,0,0,0,0
abstract_11878445,advanced_3,1,1,1,1
abstract_11886363,advanced_3,1,0,1,1
abstract_11887813,advanced_3,0,0,0,0
abstract_11892825,advanced_3,0,1,0,1
abstract_11906731,advanced_3,0,0,0,0
abstract_11907504,advanced_3,1,1,1,1
abstract_11908583,advanced_3,0,1,0,1
abstract_11913610,advanced_3,1,0,1,1
abstract_11917918,advanced_3,1,1,1,1
abstract_11927734,advanced_3,1,1,1,1
abstract_11943249,advanced_3,0,0,0,0
abstract_11953722,advanced_3,0,1,0,1
abstract_11955714,advanced_3,0,0,0,0
abstract_11959887,advanced_3,0,0,0,0
abstract_11969674,advanced_3,0,0,0,0
abstract_11983708,advanced_3,1,1,1,1
abstract_11997578,advanced_3,0,1,0,1
abstract_11999217,advanced_3,1,0,1,1
abstract_12015218,advanced_3,0,0,0,0
abstract_12017271,advanced_3,0,0,0,0
abstract_12039089,advanced_3,1,0,1,1
abstract_12053250,advanced_3,1,0,1,1
abstract_12053769,advanced_3,1,1,1,1
abstract_12077360,advanced_3,1,0,1,1
abstract_12079602,advanced_3,1,0,1,1
abstract_12083090,advanced_3,0,0,0,0
abstract_12086819,advanced_3,0,1,0,1
abstract_12088381,advanced_3,0,0,0,0
abstract_12089560,advanced_3,0,1,0,1
abstract_12097613,advanced_3,0,0,0,0
abstract_12120219,advanced_3,1,1,1,1
abstract_12128755,advanced_3,1,1,1,1
abstract_12136266,advanced_3,1,1,1,1
abstract_12138409,advanced_3,1,0,1,1
abstract_12145812,advanced_3,1,1,1,1
abstract_12154685,advanced_3,1,0,1,1
abstract_12162030,advanced_3,1,0,1,1
abstract_12195710,advanced_3,1,0,1,1
abstract_12208504,advanced_3,0,1,0,1
abstract_12211575,advanced_3,1,1,1,1
abstract_12216388,advanced_3,1,0,1,1
abstract_12226980,advanced_3,0,0,0,0
abstract_12229221,advanced_3,1,0,1,1
abstract_12235702,advanced_3,1,1,1,1
abstract_12248404,advanced_3,0,0,0,0
abstract_12251301,advanced_3,1,1,1,1
abstract_12262854,advanced_3,1,1,1,1
abstract_12263618,advanced_3,0,0,0,0
abstract_12273990,advanced_3,0,0,0,0
abstract_12283846,advanced_3,1,0,1,1
abstract_12287966,advanced_3,0,0,0,0
abstract_12310786,advanced_3,1,1,1,1
abstract_12313405,advanced_3,1,0,1,1
abstract_12330926,advanced_3,1,0,1,1
abstract_12336764,advanced_3,1,0,1,1
abstract_12339770,advanced_3,1,0,1,1
abstract_12340139,advanced_3,0,0,0,0
abstract_12350460,advanced_3,1,1,1,1
abstract_12351362,advanced_3,0,0,0,0
abstract_12353251,advanced_3,1,0,1,1
abstract_12356710,advanced_3,1,0,1,1
abstract_12358347,advanced_3,1,0,1,1
abstract_12360383,advanced_3,1,0,1,1
abstract_12361906,advanced_3,0,0,0,0
abstract_12369516,advanced_3,0,0,0,0
abstract_12421179,advanced_3,0,1,0,1
abstract_12437892,advanced_3,0,0,0,0
abstract_12453907,advanced_3,0,0,0,0
abstract_12454447,advanced_3,0,0,0,0
abstract_12466473,advanced_3,1,0,1,1
abstract_12467722,advanced_3,1,1,1,1
abstract_12473931,advanced_3,1,1,1,1
abstract_12481879,advanced_3,0,1,0,1
abstract_12494921,advanced_3,0,1,0,1
abstract_12508999,advanced_3,1,0,1,1
abstract_12530228,advanced_3,0,0,0,0
abstract_12536168,advanced_3,1,0,1,1
abstract_12556991,advanced_3,1,0,1,1
abstract_12578501,advanced_3,0,0,0,0
abstract_12600648,advanced_3,1,0,1,1
abstract_12605195,advanced_3,0,0,0,0
abstract_12616031,advanced_3,0,0,0,0
abstract_12658259,advanced_3,1,0,1,1
abstract_12659518,advanced_3,0,0,0,0
abstract_12691460,advanced_3,0,1,0,1
abstract_12728177,advanced_3,1,1,1,1
abstract_12753552,advanced_3,0,1,0,1
abstract_12759186,advanced_3,0,0,0,0
abstract_12769369,advanced_3,1,0,1,1
abstract_12771558,advanced_3,1,0,1,1
abstract_12774854,advanced_3,1,0,1,1
abstract_12775881,advanced_3,0,0,0,0
abstract_12783703,advanced_3,0,0,0,0
abstract_12793544,advanced_3,0,0,0,0
abstract_12808441,advanced_3,1,0,1,1
abstract_12814862,advanced_3,1,1,1,1
abstract_12827214,advanced_3,1,1,1,1
abstract_12836653,advanced_3,1,0,1,1
abstract_12849200,advanced_3,0,0,0,0
abstract_12897791,advanced_3,0,0,0,0
abstract_12898699,advanced_3,1,0,1,1
abstract_12900702,advanced_3,0,0,0,0
abstract_12928009,advanced_3,1,0,1,1
abstract_12941796,advanced_3,0,0,0,0
abstract_12952221,advanced_3,0,0,0,0
abstract_12962125,advanced_3,1,1,1,1
abstract_12973252,advanced_3,1,1,1,1
abstract_12982333,advanced_3,1,0,1,1
abstract_12983366,advanced_3,1,0,1,1
abstract_12990192,advanced_3,1,1,1,1
abstract_13001147,advanced_3,0,1,0,1
abstract_13003129,advanced_3,0,1,0,1
abstract_13014393,advanced_3,0,0,0,0
abstract_13019261,advanced_3,0,0,0,0
abstract_13024773,advanced_3,0,0,0,0
abstract_13026437,advanced_3,0,0,0,0
abstract_13029400,advanced_3,0,1,0,1
abstract_13029757,advanced_3,1,0,1,1
abstract_13039890,advanced_3,0,0,0,0
abstract_13054863,advanced_3,0,1,0,1
abstract_13058445,advanced_3,0,0,0,0
abstract_13063463,advanced_3,0,0,0,0
abstract_13069647,advanced_3,1,1,1,1
abstract_13071699,advanced_3,1,1,1,1
abstract_13076274,advanced_3,1,1,1,1
abstract_13077354,advanced_3,0,0,0,0
abstract_13091069,advanced_3,1,1,1,1
abstract_13106452,advanced_3,0,0,0,0
abstract_13134421,advanced_3,0,0,0,0
abstract_13155918,advanced_3,0,1,0,1
abstract_13157067,advanced_3,1,0,1,1
abstract_13184209,advanced_3,1,1,1,1
abstract_13187648,advanced_3,1,1,1,1
abstract_13201357,advanced_3,0,0,0,0
abstract_13237323,advanced_3,0,1,0,1
abstract_13239797,advanced_3,0,0,0,0
abstract_13239974,advanced_3,0,0,0,0
abstract_13252928,advanced_3,1,0,1,1
abstract_13269503,advanced_3,0,0,0,0
abstract_13277145,advanced_3,0,0,0,0
abstract_13281701,advanced_3,0,1,0,1
abstract_13287924,advanced_3,0,0,0,0
abstract_13291169,advanced_3,0,0,0,0
abstract_13321608,advanced_3,1,0,1,1
abstract_13341543,advanced_3,1,1,1,1
abstract_13342347,advanced_3,1,1,1,1
abstract_13343505,advanced_3,1,1,1,1
abstract_13343794,advanced_3,1,0,1,1
abstract_13346797,advanced_3,0,1,0,1
abstract_13349096,advanced_3,1,1,1,1
abstract_13351480,advanced_3,1,1,1,1
abstract_13365288,advanced_3,1,1,1,1
abstract_13371996,advanced_3,1,0,1,1
abstract_13372315,advanced_3,0,0,0,0
abstract_13377710,advanced_3,0,0,0,0
abstract_13389127,advanced_3,0,1,0,1
abstract_13392101,advanced_3,1,1,1,1
abstract_13395192,advanced_3,0,1,0,1
abstract_13399366,advanced_3,0,0,0,0
abstract_13412487,advanced_3,1,1,1,1
abstract_13435051,advanced_3,0,0,0,0
abstract_13485594,advanced_3,0,0,0,0
abstract_13510649,advanced_3,1,1,1,1
abstract_13522424,advanced_3,1,1,1,1
abstract_13526046,advanced_3,1,1,1,1
abstract_13527230,advanced_3,1,0,1,1
abstract_13545695,advanced_3,0,0,0,0
abstract_13554495,advanced_3,1,1,1,1
abstract_13569058,advanced_3,0,0,0,0
abstract_13574766,advanced_3,1,0,1,1
abstract_13580910,advanced_3,0,0,0,0
abstract_13581957,advanced_3,1,0,1,1
abstract_13582031,advanced_3,0,0,0,0
abstract_13593213,advanced_3,1,0,1,1
abstract_13601985,advanced_3,0,0,0,0
abstract_13603641,advanced_3,1,0,1,1
abstract_13607125,advanced_3,1,1,1,1
abstract_13614715,advanced_3,1,0,1,1
abstract_13627301,advanced_3,0,0,0,0
abstract_13631772,advanced_3,1,1,1,1
abstract_13633222,advanced_3,1,0,1,1
abstract_13635864,advanced_3,1,0,1,1
abstract_13664659,advanced_3,1,1,1,1
abstract_13688122,advanced_3,0,0,0,0
abstract_13688464,advanced_3,1,1,1,1
abstract_13691211,advanced_3,0,0,0,0
abstract_13707848,advanced_3,1,1,1,1
abstract_13708908,advanced_3,1,1,1,1
abstract_13752673,advanced_3,1,0,1,1
abstract_13753322,advanced_3,0,0,0,0
abstract_13754095,advanced_3,1,1,1,1
abstract_13754485,advanced_3,0,0,0,0
abstract_13784458,advanced_3,0,1,0,1
abstract_13786300,advanced_3,0,1,0,1
abstract_13835898,advanced_3,1,1,1,1
abstract_13839117,advanced_3,0,0,0,0
abstract_13842739,advanced_3,1,0,1,1
abstract_13872909,advanced_3,0,0,0,0
abstract_13880016,advanced_3,1,1,1,1
abstract_13886437,advanced_3,0,1,0,1
abstract_13887653,advanced_3,1,0,1,1
abstract_13895702,advanced_3,0,0,0,0
abstract_13902028,advanced_3,1,0,1,1
abstract_13909024,advanced_3,1,0,1,1
abstract_13911713,advanced_3,1,1,1,1
abstract_13913278,advanced_3,0,0,0,0
abstract_13914390,advanced_3,1,0,1,1
abstract_13914916,advanced_3,1,0,1,1
abstract_13918254,advanced_3,1,1,1,1
abstract_13929265,advanced_3,0,0,0,0
abstract_13930242,advanced_3,1,1,1,1
abstract_13934810,advanced_3,1,1,1,1
abstract_13938814,advanced_3,0,0,0,0
abstract_13942011,advanced_3,0,0,0,0
abstract_13948781,advanced_3,0,0,0,0
abstract_13963389,advanced_3,0,0,0,0
abstract_13964167,advanced_3,0,0,0,0
abstract_13964395,advanced_3,0,1,0,1
abstract_13970780,advanced_3,0,0,0,0
abstract_13971748,advanced_3,0,0,0,0
abstract_13975251,advanced_3,0,0,0,0
abstract_13977210,advanced_3,0,0,0,0
abstract_13978393,advanced_3,0,0,0,0
abstract_13982509,advanced_3,1,0,1,1
abstract_13983611,advanced_3,1,1,1,1
abstract_13985900,advanced_3,1,0,1,1
abstract_13986252,advanced_3,1,0,1,1
abstract_13986539,advanced_3,1,1,1,1
abstract_13994709,advanced_3,1,1,1,1
abstract_14000204,advanced_3,0,1,0,1
abstract_14002690,advanced_3,0,0,0,0
abstract_14009038,advanced_3,1,0,1,1
abstract_14015691,advanced_3,1,0,1,1
abstract_14026174,advanced_3,1,1,1,1
abstract_14028537,advanced_3,0,0,0,0
abstract_14028579,advanced_3,1,1,1,1
abstract_14034435,advanced_3,0,1,0,1
abstract_14035616,advanced_3,1,1,1,1
abstract_14042208,advanced_3,0,0,0,0
abstract_14045854,advanced_3,1,0,1,1
abstract_14049995,advanced_3,1,0,1,1
abstract_14056602,advanced_3,0,1,0,1
abstract_14060401,advanced_3,0,0,0,0
abstract_14063097,advanced_3,0,1,0,1
abstract_14066850,advanced_3,0,0,0,0
abstract_14068610,advanced_3,1,1,1,1
abstract_14072231,advanced_3,0,1,0,1
abstract_14080388,advanced_3,1,1,1,1
abstract_14082214,advanced_3,1,1,1,1
abstract_14090064,advanced_3,0,0,0,0
abstract_14097661,advanced_3,0,0,0,0
abstract_14104935,advanced_3,0,0,0,0
abstract_14110520,advanced_3,0,0,0,0
abstract_14114691,advanced_3,1,0,1,1
abstract_14114707,advanced_3,1,0,1,1
abstract_14118344,advanced_3,0,0,0,0
abstract_14124597,advanced_3,1,1,1,1
abstract_14125149,advanced_3,0,1,0,1
abstract_14125658,advanced_3,1,1,1,1
abstract_14126129,advanced_3,1,0,1,1
abstract_14132108,advanced_3,1,0,1,1
abstract_14134618,advanced_3,1,1,1,1
abstract_14143280,advanced_3,0,1,0,1
abstract_14153895,advanced_3,0,0,0,0
abstract_14158996,advanced_3,1,0,1,1
abstract_14161891,advanced_3,1,1,1,1
abstract_14163930,advanced_3,1,0,1,1
abstract_14168184,advanced_3,0,0,0,0
abstract_14169713,advanced_3,1,1,1,1
abstract_14172533,advanced_3,0,0,0,0
abstract_14181009,advanced_3,1,0,1,1
abstract_14188660,advanced_3,0,0,0,0
abstract_14191760,advanced_3,0,0,0,0
abstract_14197772,advanced_3,1,0,1,1
abstract_14204300,advanced_3,1,0,1,1
abstract_14233954,advanced_3,0,0,0,0
abstract_14234608,advanced_3,0,1,0,1
abstract_14238944,advanced_3,0,0,0,0
abstract_14240383,advanced_3,1,0,1,1
abstract_14241494,advanced_3,1,0,1,1
abstract_14249545,advanced_3,0,0,0,0
abstract_14250034,advanced_3,0,0,0,0
abstract_14251445,advanced_3,0,1,0,1
abstract_14252503,advanced_3,0,0,0,0
abstract_14252770,advanced_3,1,0,1,1
abstract_14254884,advanced_3,1,1,1,1
abstract_14260678,advanced_3,0,0,0,0
abstract_14287019,advanced_3,1,0,1,1
abstract_14287583,advanced_3,1,1,1,1
abstract_14290857,advanced_3,1,0,1,1
abstract_14293820,advanced_3,1,0,1,1
abstract_14295762,advanced_3,1,0,1,1
abstract_14295828,advanced_3,0,0,0,0
abstract_14296383,advanced_3,0,0,0,0
abstract_14302874,advanced_3,1,1,1,1
abstract_14322954,advanced_3,0,0,0,0
abstract_14335781,advanced_3,0,0,0,0
abstract_14336036,advanced_3,0,0,0,0
abstract_14337117,advanced_3,1,0,1,1
abstract_14341661,advanced_3,0,0,0,0
abstract_14342054,advanced_3,0,0,0,0
abstract_14345673,advanced_3,1,1,1,1
abstract_14347267,advanced_3,1,0,1,1
abstract_14347643,advanced_3,0,0,0,0
abstract_14350868,advanced_3,0,1,0,1
abstract_14358899,advanced_3,1,1,1,1
abstract_14362497,advanced_3,1,1,1,1
abstract_14363020,advanced_3,0,1,0,1
abstract_14370400,advanced_3,0,0,0,0
abstract_14375860,advanced_3,0,0,0,0
abstract_14387674,advanced_3,1,0,1,1
abstract_14387896,advanced_3,0,1,0,1
abstract_14394800,advanced_3,0,1,0,1
abstract_14395287,advanced_3,1,0,1,1
abstract_14410981,advanced_3,1,0,1,1
abstract_14414305,advanced_3,1,0,1,1
abstract_14433944,advanced_3,1,0,1,1
abstract_14437647,advanced_3,1,1,1,1
abstract_14439755,advanced_3,0,1,0,1
abstract_14445177,advanced_3,0,0,0,0
abstract_14451773,advanced_3,0,1,0,1
abstract_14452014,advanced_3,0,1,0,1
abstract_14458203,advanced_3,1,1,1,1
abstract_14463276,advanced_3,1,1,1,1
abstract_14467294,advanced_3,0,1,0,1
abstract_14475111,advanced_3,1,0,1,1
abstract_14477133,advanced_3,1,0,1,1
abstract_14480215,advanced_3,0,0,0,0
abstract_14481248,advanced_3,0,0,0,0
abstract_14481498,advanced_3,0,0,0,0
abstract_14488832,advanced_3,0,0,0,0
abstract_14498525,advanced_3,1,1,1,1
abstract_14517397,advanced_3,1,1,1,1
abstract_14520227,advanced_3,1,1,1,1
abstract_14524966,advanced_3,0,0,0,0
abstract_14527898,advanced_3,1,0,1,1
abstract_14528412,advanced_3,1,1,1,1
abstract_14528770,advanced_3,1,1,1,1
abstract_14552104,advanced_3,0,1,0,1
abstract_14553091,advanced_3,1,1,1,1
abstract_14553540,advanced_3,0,0,0,0
abstract_14555366,advanced_3,0,0,0,0
abstract_14569269,advanced_3,0,0,0,0
abstract_14570059,advanced_3,0,0,0,0
abstract_14570155,advanced_3,0,1,0,1
abstract_14573527,advanced_3,0,0,0,0
abstract_14575987,advanced_3,0,0,0,0
abstract_14579150,advanced_3,1,0,1,1
abstract_14586766,advanced_3,1,1,1,1
abstract_14586898,advanced_3,1,0,1,1
abstract_14588061,advanced_3,0,0,0,0
abstract_14591361,advanced_3,1,1,1,1
abstract_14592861,advanced_3,1,1,1,1
abstract_14597215,advanced_3,0,0,0,0
abstract_14599233,advanced_3,0,0,0,0
abstract_14605327,advanced_3,0,0,0,0
abstract_14605865,advanced_3,1,0,1,1
abstract_14608315,advanced_3,0,0,0,0
abstract_14610574,advanced_3,0,0,0,0
abstract_14635193,advanced_3,1,0,1,1
abstract_14641671,advanced_3,1,1,1,1
abstract_14644460,advanced_3,0,1,0,1
abstract_14645111,advanced_3,0,0,0,0
abstract_14647426,advanced_3,0,1,0,1
abstract_14650237,advanced_3,0,0,0,0
abstract_14654913,advanced_3,1,1,1,1
abstract_14655810,advanced_3,0,1,0,1
abstract_14659681,advanced_3,0,0,0,0
abstract_14670039,advanced_3,0,0,0,0
abstract_14674168,advanced_3,0,0,0,0
abstract_14685016,advanced_3,1,1,1,1
abstract_14690291,advanced_3,0,1,0,1
abstract_14695654,advanced_3,1,0,1,1
abstract_14701495,advanced_3,1,1,1,1
abstract_14703237,advanced_3,0,0,0,0
abstract_14704076,advanced_3,1,1,1,1
abstract_14704970,advanced_3,0,0,0,0
abstract_14706399,advanced_3,1,0,1,1
abstract_14712930,advanced_3,1,1,1,1
abstract_14717083,advanced_3,0,1,0,1
abstract_14718620,advanced_3,0,0,0,0
abstract_14721384,advanced_3,0,0,0,0
abstract_14726479,advanced_3,1,1,1,1
abstract_14728946,advanced_3,0,0,0,0
abstract_14729036,advanced_3,0,0,0,0
abstract_14740584,advanced_3,1,1,1,1
abstract_14740668,advanced_3,0,0,0,0
abstract_14751806,advanced_3,0,1,0,1
abstract_14755017,advanced_3,0,1,0,1
abstract_14759503,advanced_3,0,1,0,1
abstract_14759820,advanced_3,1,1,1,1
abstract_14761827,advanced_3,0,0,0,0
abstract_14771443,advanced_3,1,1,1,1
abstract_14802361,advanced_3,1,1,1,1
abstract_14813074,advanced_3,0,0,0,0
abstract_14817415,advanced_3,1,1,1,1
abstract_14821171,advanced_3,1,1,1,1
abstract_14829770,advanced_3,1,1,1,1
abstract_14831037,advanced_3,1,0,1,1
abstract_14835446,advanced_3,1,0,1,1
abstract_14839105,advanced_3,0,0,0,0
abstract_14843868,advanced_3,1,1,1,1
abstract_14846042,advanced_3,0,0,0,0
abstract_14847635,advanced_3,0,0,0,0
abstract_14862708,advanced_3,0,0,0,0
abstract_14863683,advanced_3,0,0,0,0
abstract_14865924,advanced_3,1,1,1,1
abstract_14877111,advanced_3,0,0,0,0
abstract_14885788,advanced_3,0,0,0,0
abstract_14887477,advanced_3,1,1,1,1
abstract_14890805,advanced_3,0,1,0,1
abstract_14892587,advanced_3,0,0,0,0
abstract_14894717,advanced_3,0,1,0,1
abstract_14896896,advanced_3,1,1,1,1
abstract_14899605,advanced_3,0,1,0,1
abstract_14902029,advanced_3,0,1,0,1
abstract_14909323,advanced_3,1,1,1,1
abstract_14922778,advanced_3,1,1,1,1
abstract_14923477,advanced_3,0,0,0,0
abstract_14927407,advanced_3,0,1,0,1
abstract_14927937,advanced_3,0,0,0,0
abstract_14931217,advanced_3,1,0,1,1
abstract_14936142,advanced_3,1,1,1,1
abstract_14937079,advanced_3,1,1,1,1
abstract_14938103,advanced_3,0,0,0,0
